Id,Price
14038,197875.68393628608
15053,264895.93928817887
4765,212795.74558565088
5809,164098.85041029626
10783,160093.55578279484
12915,269956.73381855624
14549,290437.91136835946
11993,256286.13939230374
5172,203409.4899954509
8649,111007.9102235456
15370,194888.9689748041
12427,244809.01541395698
6452,246165.0748731339
2408,258082.49250097026
10953,132765.55494291082
2823,256802.88785148505
2119,151362.33959932142
3000,269580.2006511404
2829,176986.51035314196
4909,447465.5788062315
8862,389664.00012270076
11935,154597.69480132815
11852,215275.69429082656
6641,421821.4438653933
7704,243006.331279476
5073,257164.1147898147
4378,273704.8952674381
7550,158292.7010818835
8054,113627.80579465265
522,188125.78062615267
89,232755.60473527352
4785,183330.1403441085
13253,173685.66059328147
13905,158924.88957200185
8384,181874.21523322846
6486,470717.7224682813
11703,114566.71653427539
14591,307506.9893012794
8224,327821.9217123828
9371,147628.97375883034
10739,176155.24417772616
1853,224847.11374679813
9833,196882.85811309548
175,156523.80809785074
10521,426097.66074651165
7008,186883.50883777696
1821,115443.28811768998
14292,202213.68911064474
7596,120686.81490953281
13393,177733.2987963576
2221,170612.29883247166
10103,160366.15548063462
2301,192657.57047478654
6455,160056.4231430697
16334,151176.26352937048
3963,294830.93771434954
10065,255560.1872122524
3203,93148.71713862132
1982,169747.4320863493
12393,207823.49766269716
16601,200043.2940128494
4191,203486.03828656868
7619,200473.9549598063
7605,135674.12577411206
9723,177945.77263892384
11398,124590.74400785478
3759,359250.61019166984
8443,187552.28203559967
1063,184608.21309765868
6925,186288.72618482338
10362,186207.30671602656
2136,257261.51125365842
14675,166226.9476079883
9413,195072.3088089025
4014,178949.56388741735
12246,142609.41544444664
14020,206129.56753499917
2435,288152.0137155626
7758,253842.81260716417
12162,203753.57232407946
15600,254630.76457284903
6832,259199.97818400725
2952,211811.25018737637
2855,238875.15499405007
7488,165586.6667870746
11248,192096.98621157624
9613,495696.2087643571
16674,199299.22496654838
3918,181609.49169685424
11902,246730.3592086866
13395,219214.6380019067
1836,190731.7143768002
1671,238535.93541316252
9558,155037.83109118656
13887,367022.6088420688
4280,291554.65862790606
14319,187935.50220606706
13671,236343.64079545985
9753,117944.90567375899
13577,165287.40375080597
14756,151721.26584008662
3973,181159.01765194783
13957,318005.06511943875
11765,105962.72215547337
2930,191548.8796748817
6496,209015.25851003642
8361,266000.28626771487
9970,304332.1996235953
3276,174934.99157493096
6761,212114.72689795494
11448,157428.00816626853
12428,207955.1260905224
8583,308538.7321093357
2516,165917.8824936229
14635,223283.6113782815
12377,179259.87389661974
14571,179704.13581676802
3975,203402.82645435215
14822,261280.08640907958
367,248661.13749522428
9703,391776.4761508103
10935,261460.91305719057
5267,189131.54687827924
8753,328052.240162773
11279,350221.17439588683
8691,197776.90185839945
16188,330256.0232388667
10337,184907.79135502686
12087,271153.71010405215
6072,136665.32403009097
6600,157725.1886990523
10726,226548.50853755284
3428,512203.12943363946
15386,181706.7851695293
12613,177378.42342431855
3749,186097.6818871829
6172,155885.43204872226
8173,243333.77027975747
14901,370531.8294298582
9742,203519.36135466548
12256,182362.40660785223
3839,401223.41689346795
10835,205275.18207773243
5460,164926.25652243645
13759,215866.07726308535
14787,280132.21287575876
9892,179990.2703335456
3287,223541.51121747348
7967,165954.10719992424
10666,154170.50957989914
8141,321962.5677643142
11417,194812.87266258197
14141,107808.49583274455
9870,131980.93053660303
4954,120392.77896853919
14109,131972.65114386106
14258,196205.83246280038
15848,114573.15140706736
16779,188544.98129712217
15585,209479.84641306914
3522,148036.04538497052
4263,132613.1162181892
14264,184427.88161110616
658,185845.1175501691
6635,247865.5477419334
14805,211866.09854200846
16391,234444.63674420517
7023,214076.12568538592
8203,201779.26286462383
15919,195972.29038076563
4747,396726.3273319568
6523,136191.74641192428
81,232144.88145443908
5790,131727.07661705592
2347,179278.5477463983
1288,219086.23921098467
8708,239945.1123569192
9785,182053.52060372883
2416,154174.21704661625
11413,171759.7501138148
16584,236163.64947843496
12667,238224.91124142174
15527,179711.3596730429
1217,197131.50568462219
3398,168975.83325550184
10731,248389.13235647272
11442,472665.4209866691
15930,190252.8756653063
1431,165017.44653198312
3035,181952.4145939087
1372,155944.83843954647
14077,192301.46321134787
11981,379864.2470209783
13528,162581.52434492361
141,179293.27733405816
4645,405385.7683117725
5198,335970.69644635427
9956,170317.43627743082
10736,335023.69024923036
8478,272219.57029921893
2720,231693.3759679755
11706,224124.22335287352
4123,280758.72078240436
7985,219738.61877261777
15330,148342.71217042897
7567,182208.11886578368
12352,216190.06028371074
